id,cltv
89393,91166.62590676593
89394,126693.57930007555
89395,97474.4926593978
89396,89818.4059703286
89397,142296.77804896873
89398,110720.13805214177
89399,48025.74760993832
89400,112418.96916389842
89401,47439.54877901573
89402,154407.18997960954
89403,157759.86594031256
89404,96068.1394479864
89405,47096.338191367264
89406,51596.03716588351
89407,46922.31663293582
89408,132423.76661209116
89409,127131.64616166259
89410,129388.75425468385
89411,124823.04040651042
89412,126044.4903971579
89413,136537.10832473467
89414,51828.62682006075
89415,47930.599771846944
89416,112362.04961117529
89417,145027.92201879236
89418,94939.39460065097
89419,51447.77924790709
89420,126469.48690234938
89421,133096.19927260253
89422,115588.36364268842
89423,149235.81350134246
89424,48367.67617567392
89425,122052.6831008164
89426,133908.8596287812
89427,98785.06357184336
89428,120765.18420494316
89429,97380.35150185386
89430,55856.990398127426
89431,133908.8596287812
89432,117166.95922590597
89433,46457.40047075637
89434,53844.228335091866
89435,52263.91309019655
89436,102933.55057722259
89437,52530.53260625857
89438,135124.8853394778
89439,51849.43814955218
89440,134130.30038119
89441,127501.45142986026
89442,64058.090406760435
89443,110451.6326622925
89444,63566.4641428498
89445,107223.68071295659
89446,102494.05421657307
89447,123969.5194520216
89448,130780.46755297719
89449,137094.59696737828
89450,128016.87407815237
89451,123435.71347462242
89452,127908.27454847262
89453,127131.64616166259
89454,145886.33677949256
89455,108822.35945518836
89456,133909.1569224501
89457,103646.1220243853
89458,137094.59696737828
89459,120754.34512800229
89460,133908.8596287812
89461,107334.83269659748
89462,94590.09394066404
89463,110420.69763514561
89464,166773.67680102965
89465,152124.55923230856
89466,52551.00878356101
89467,116787.12210286886
89468,47130.990606222345
89469,101095.81700374739
89470,48685.780913435556
89471,152197.5423776252
89472,114365.05280341965
89473,126737.31301830935
89474,124351.425035836
89475,120216.57350401563
89476,151952.0260911729
89477,51006.47539713175
89478,137094.59696737828
89479,126437.3975215123
89480,101283.7641854304
89481,53914.132735465544
89482,50645.45712244827
89483,111202.92311968669
89484,51038.17343971914
89485,125143.81825236518
89486,133908.8596287812
89487,127023.04663198283
89488,93413.13426124037
89489,52418.283230087814
89490,92102.7448202872
89491,101982.93586347543
89492,95241.36888551027
89493,48574.841991959795
89494,48168.929313345245
89495,107664.20821418821
89496,102829.68600185719
89497,135020.01761401148
89498,103244.72789160223
89499,53236.60279202724
89500,117304.50414116295
89501,63232.83370597881
89502,47395.220144353734
89503,153507.0584515824
89504,153001.25212492637
89505,89662.90109141025
89506,51448.452765766975
89507,108826.29349200588
89508,94590.09394066404
89509,143914.599365203
89510,52109.440401073334
89511,119634.54945817954
89512,146631.494221949
89513,109964.4589080176
89514,135634.2287281627
89515,106427.26723336306
89516,51482.992502661225
89517,90797.8995521523
89518,56023.270416766296
89519,156026.64091305961
89520,53884.97568337406
89521,113148.90351123858
89522,52239.85814513009
89523,52527.37114619657
89524,53374.78278392572
89525,102195.4577889397
89526,53750.98682171402
89527,53693.20478854171
89528,97847.37387725685
89529,110767.76547935978
89530,131196.61453265592
89531,140787.34241702117
89532,46763.4607133237
89533,60815.13362254044
89534,110178.09541488154
89535,109674.9496485648
89536,111354.50905359322
89537,127131.64616166259
89538,134891.81341893395
89539,139289.62053523355
89540,52609.022943018936
89541,120952.68421937134
89542,102449.34853641728
89543,51687.07167662056
89544,104872.38078233668
89545,51203.915221391304
89546,155034.52262695768
89547,94672.038696077
89548,125323.81211384178
89549,101002.82858538191
89550,50022.309475670794
89551,102846.68585710163
89552,93351.76242725276
89553,122398.38478066801
89554,57942.966328291055
89555,52804.95812315826
89556,101437.68139860334
89557,111571.46422247756
89558,137275.86196440656
89559,113691.83992611812
89560,46279.02209756471
89561,125622.28801024679
89562,134130.30038119
89563,102369.09115291307
89564,135884.14866611324
89565,93645.7323112122
89566,127131.64616166259
89567,94721.6608166331
89568,129416.43096375844
89569,90373.45907152469
89570,133908.8596287812
89571,112776.19905161476
89572,48646.311981723535
89573,47208.64928257915
89574,51390.44182445323
89575,154373.09270261097
89576,144878.9774406864
89577,47431.76027404896
89578,94021.50041855026
89579,137094.59696737828
89580,127271.76834018649
89581,127131.64616166259
89582,46128.24625180197
89583,102433.49146950146
89584,103952.20232174084
89585,45759.19272293529
89586,54491.77601511646
89587,47861.15144019232
89588,46479.940924444
89589,52316.28141378739
89590,125778.94443704831
89591,154373.09270261097
89592,102084.15493313018
89593,147313.87413259142
89594,104733.81186926475
89595,111134.25865927228
89596,94523.05034950786
89597,47998.7508555985
89598,102658.30453895789
89599,121761.00764734732
89600,107132.36239667829
89601,127625.02844771423
89602,133696.36012145792
89603,113148.90351123858
89604,152130.3513300618
89605,120528.18649957648
89606,147541.20081355338
89607,107334.83269659748
89608,126302.11978136707
89609,119969.11847688549
89610,95022.2956404894
89611,107402.89075549378
89612,154130.40638044517
89613,113774.12441535895
89614,52171.669544460696
89615,102449.34853641728
89616,152021.48999058094
89617,48023.68445967471
89618,89538.47233466225
89619,51931.06667439486
89620,97014.1356911223
89621,149854.5504530075
89622,106988.06775457248
89623,122464.192771732
89624,146364.61826380398
89625,46762.7268270717
89626,107438.6972719629
89627,48009.07316525523
89628,51721.74860999074
89629,138690.7567315905
89630,112290.44580205395
89631,127131.64616166259
89632,48663.96800766851
89633,110578.51234085094
89634,119961.52354752649
89635,123217.22157370421
89636,127908.27454847262
89637,49504.698648231075
89638,94523.05034950786
89639,121124.18538816112
89640,123664.52112327186
89641,54898.89775392623
89642,50605.12804878898
89643,89952.54640883973
89644,152893.49941442136
89645,126947.40375464415
89646,152497.41490958736
89647,48100.5022671631
89648,46989.87398874148
89649,111834.93232224284
89650,106739.47867215126
89651,89315.87060838898
89652,94868.66163663512
89653,120821.71005643025
89654,111648.12686427089
89655,146506.4056907375
89656,111933.8658932343
89657,46880.12072933113
89658,129002.39705240894
89659,125305.37388847036
89660,126728.35617518677
89661,101325.95482729368
89662,128016.87407815237
89663,52643.73583320261
89664,47529.08700394192
89665,97525.24998128373
89666,51236.61050724292
89667,45677.91860887741
89668,146916.38537400248
89669,104920.62177257748
89670,147060.09499626447
89671,110915.91630496505
89672,118238.45547710684
89673,52705.30919892299
89674,135742.82825784246
89675,105490.09438893296
89676,52726.88199036286
89677,52525.57730249487
89678,124410.59140758004
89679,134130.30038119
89680,47879.745721577056
89681,118840.21534771145
89682,48278.38980968802
89683,139389.6941391469
89684,93341.69624966866
89685,112017.22783449372
89686,54105.12137735522
89687,50981.46433223735
89688,127586.59925304685
89689,51245.90185835778
89690,109889.96620757112
89691,51922.39247624502
89692,111810.70503100047
89693,152656.9495275865
89694,107508.32620930487
89695,127023.04663198283
89696,111384.62564973754
89697,58829.32135992057
89698,114428.37262222498
89699,48784.47158593322
89700,46386.81097531645
89701,89644.78629342944
89702,135780.60168576948
89703,46127.566538124614
89704,137167.2624347268
89705,124276.74791833811
89706,111463.02674329797
89707,48039.830698679674
89708,124884.29116768009
89709,53840.596225881694
89710,110947.0709044987
89711,116357.6214750587
89712,117448.98567184953
89713,116350.84156756433
89714,149384.0022638038
89715,138690.7567315905
89716,47844.45405627193
89717,154508.7669850844
89718,100093.73358668695
89719,114738.68388632537
89720,61220.0522203527
89721,134670.3726665252
89722,47218.75839894814
89723,89934.43161085891
89724,104294.64586886004
89725,126836.95570486652
89726,48424.36525000193
89727,47052.2520976248
89728,55292.55018419279
89729,154051.41029425475
89730,93645.7323112122
89731,147177.13353575263
89732,47855.68813362118
89733,127331.46629411349
89734,109573.4350569793
89735,127392.85190018051
89736,89885.50281768353
89737,133908.8596287812
89738,48428.839389326524
89739,48823.997939264395
89740,128157.92511276067
89741,112196.24294284527
89742,123246.48437178328
89743,107119.81613759117
89744,46710.39043272903
89745,113928.28410061295
89746,51999.961634369225
89747,126838.8042249644
89748,116706.62155122607
89749,63358.814876239616
89750,114232.96777401809
89751,107745.18741693649
89752,46676.332216789786
89753,123727.0569439582
89754,125454.2186488086
89755,122543.76158987057
89756,47788.932811477665
